product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731705460798293581,7523573657487166728,Local,7213644215127999489,baichuanba,1,256,"368,825",0.15%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731705460798293581&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@baichuanba/video/7523573657487166728,ハンディファン 【2025夏新モデル・瞬間急速冷却・接触冷感】 携帯扇風機 手持ち扇風機 冷却ファン 卓上扇風機 超高速大風量 1800mAh 瞬時冷感 MAX-20℃冷やす 充電式USB扇風機 3段階風量調節 超軽量 静音 持ち運びに便利 熱中症 暑さ対策 オフィス スポーツ観戦 日本語取扱説明書付き 女性 男性 父の日 母の日 敬老の日 ギフト最適,Phones & Electronics,,,,,,,
1731603134716151555,7526545824956960008,Local,6651397148260122625,dpjung6,0,251,"48,307",1.44%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731603134716151555&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@dpjung6/video/7526545824956960008,MERACH 腹筋ローラー 膝マット付き 静音設計 デュアルホイール 高耐久 トレーニング器具 組み立て簡単 エクササイズローラー フィットネス 筋トレ 初心者OK,Sports & Outdoor,,,,,,,
1731685911828596552,7524233673558740231,Local,6582481794158313473,chihiro_seiwa,0,246,"93,764",0.76%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731685911828596552&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chihiro_seiwa/video/7524233673558740231,ZEESEA 大容量オイルコントロールルースパウダー 22g,Beauty & Personal Care,,,,,,,
1731636529880859935,7523174342977408263,Local,6684929472465486849,okarat_official,1,243,"205,043",0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731636529880859935&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@okarat_official/video/7523174342977408263,真面目なおからクッキー,Food & Beverages,,,,,,,
1731720852260095562,7525022560375885064,Local,6812483939896673282,chisato_nakano,0,242,"3,550",1.41%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731720852260095562&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chisato_nakano/video/7525022560375885064,【公式】SALONIA サロニア EMS リフトブラシ 3Dケア 電気ブラシ 美顔器 リフトアップ,Beauty & Personal Care,,,,,,,
1731575282470126766,7521574461196225800,Crossborder,7010575780644570113,tenuguisyatyo,0,234,"53,457",1.59%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731575282470126766&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tenuguisyatyo/video/7521574461196225800,KINGLUCKY 携帯電話ホルダー 5-in-1 ワイヤレス誘導オーディオ Bluetooth スピーカー、360° 回転 LED スタンド、ユニバーサル スピーカー ホルダー、携帯電話、タブレット付き、自宅、シャワー、屋外、オフィスでの使用に最適。,Phones & Electronics,,,,,,,
1731873881573786663,7526188364958076167,Local,7459752591301673991,donghohoanghai88,0,231,"176,300",2.84%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@donghohoanghai88/video/7526188364958076167,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731705460798293581,7522425588531858706,Local,7213644215127999489,baichuanba,1,229,"16,186",0.33%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731705460798293581&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@baichuanba/video/7522425588531858706,ハンディファン 【2025夏新モデル・瞬間急速冷却・接触冷感】 携帯扇風機 手持ち扇風機 冷却ファン 卓上扇風機 超高速大風量 1800mAh 瞬時冷感 MAX-20℃冷やす 充電式USB扇風機 3段階風量調節 超軽量 静音 持ち運びに便利 熱中症 暑さ対策 オフィス スポーツ観戦 日本語取扱説明書付き 女性 男性 父の日 母の日 敬老の日 ギフト最適,Phones & Electronics,,,,,,,
1731697039477016477,7522020913227779335,Local,6902312375136781314,mi_gram888,1,220,"670,648",0.16%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731697039477016477&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@mi_gram888/video/7522020913227779335,[ M L XL 3L 汗じみ防止&UVカット ] スタンダードTシャツ [C7574] ベーシック シンプル トップス カットソー 綿100 Tシャツ コットン シンプルT ベーシックT コットンT 汗じみ防止 染みない 汗 UVカット LL サイズ展開 半袖 セットイン 丸首 Uネック 白 緑 灰色 紺色 黒 ホワイト オフホワイト カーキ 杢グレー グレー ネイビー ブラック 紫外線対策 日焼け防止 速乾 20代 30代 40代 50代 60代 70代 春 夏 秋 冬 通勤 通学 オフィス,Womenswear & Underwear,,,,,,,
1731581616739616039,7521566649133157650,Crossborder,7420262099022398465,yst283,0,213,"483,468",0.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731581616739616039&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@yst283/video/7521566649133157650,Larleaf 足跡キット インクパッド4個 + フォトフレーム2個 犬・猫用 汚れにくい足跡スタンプパッド クリーンタッチインクパッド 犬の足跡と鼻のプリントキット ペットの犬や猫への記念品ギフト ペットへのメモリアルギフト ペットメモリアル,Pet Supplies,,,,,,,
1731780506728564257,7526467479040773383,Local,6917604791636739073,gengen.ch,0,212,"47,633",0.97%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731780506728564257&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@gengen.ch/video/7526467479040773383,"ポータブルハンドターボファン 5段階風力調整, 4000mAhバッテリー搭載, 最大10時間稼働, 3IN1充電式ハンドファン エアターボテック冷却ファン アウトドア活動・旅行・仕事に最適 父の日ギフト",Phones & Electronics,,,,,,,
1731533879161030321,7524489403197082888,Crossborder,6750889470189372417,gutzfam,0,210,"6,184",5.58%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731533879161030321&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@gutzfam/video/7524489403197082888,バレンタインギフトに最適、メモリーカード対応の翻訳ペン、134言語対応の双方向翻訳機、オンライン60言語・オフライン10言語対応スキャン機能付き,Phones & Electronics,,,,,,,
1731728655312062260,7524546644830932242,Crossborder,159461426015657984,shauanykataoka,0,209,"31,517",2.79%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731728655312062260&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shauanykataoka/video/7524546644830932242,HTC NE 54クリップオン耳翻訳ヘッドフォンBluetooth 6.0サポート135言語リアルタイムBluetooth翻訳フルカラータッチスクリーンワイヤレスオーディオヘッドフォンIPX 5防水スポーツヘッドセットノイズリダクション音楽&電話用内蔵マイク,Phones & Electronics,,,,,,,
1731688708631921774,7522066575067745543,Crossborder,7516443036294218759,mocelierlc1,0,208,"1,151,354",0.22%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688708631921774&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@mocelierlc1/video/7522066575067745543,iPhone 11、16、12、13、14、15、Pro Max、Plus、磁気リングブラケット、カメラ保護カバー用高級Magsafeワイヤレス充電ケース,Phones & Electronics,,,,,,,
1731602961020716035,7525051485583871250,Crossborder,7071985695854068738,rico_asmr_3,0,203,"69,285",0.65%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602961020716035&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731602961020716035,https://www.tiktok.com/@rico_asmr_3/video/7525051485583871250,funnyelves 方里 ソフトマットプレストパウダー ファニーエルヴス 方里 パウダ一 フェイスパウダー プレストパウダー ファンデーション ベースメイク メイク仕上げ,Beauty & Personal Care,,,,,,,
1731638831800419549,7525638259251186952,Crossborder,6892900015938700289,asuka.kirei,0,198,"3,228",10.97%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731638831800419549&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731638831800419549,https://www.tiktok.com/@asuka.kirei/video/7525638259251186952,MINISO Open MS162 OWS ワイヤレス翻訳イヤホン、135言語に対応したリアルタイム翻訳機能付き、音楽再生にも対応するBluetoothイヤホン,Phones & Electronics,,,,,,,
1731532626901960100,7523179317753433364,Local,7491879988762756103,tk666048749,0,196,"22,177",1.90%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731532626901960100&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tk666048749/video/7523179317753433364,ハンディファン 携帯扇風機 扇風機 ハンディ扇風機 手持ち扇風機 ミニ扇風機 充電式コードレス usb 扇風機 卓上 携帯扇風機 母の日ギフト 2000mAh大容量バッテリー 手持ち扇風機 ネ 軽量 強力 USB充電 おしゃれ ギフト キャンプ,Household Appliances,,,,,,,
1731532490091497303,7521665806577716498,Local,6559780286752931841,domayanoyome0809,0,195,"232,952",0.24%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731532490091497303&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@domayanoyome0809/video/7521665806577716498,ネッククーラー 首掛け 扇風機 大風量 上下送風 2つプレート付 ネックファン 保護ケース付き 羽なし 小型 軽量 4000mAh大容量 首かけ 羽なし 静音,Household Appliances,,,,,,,
1731484823560684978,7522047343177321735,Local,7053011065534563330,gadgetomo,0,194,"639,196",0.91%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731484823560684978&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@gadgetomo/video/7522047343177321735,【容量偽装なし・信頼品質】 iPhone USB メモリ IOS Android PC USB 高速 4 in1 usbメモリ スマホ usbメモリ iphone バックアップ usbメモリ タイプc usbメモリ 外付け usbメモリー 128gb 256gb 512gb フラッシュメモリ 日本語説明書,Computers & Office Equipment,,,,,,,
1731707213368100617,7523195589534944520,Local,7473444955369915399,otoboke_akanuke,0,192,"230,993",0.31%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731707213368100617&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@otoboke_akanuke/video/7523195589534944520,fwee(フィー) 【17色】 3Dボリューミンググロス,Beauty & Personal Care,,,,,,,
1731768021327971762,7516869254277238034,Local,7490121829379736594,chidsj.jp,0,186,"24,443",1.90%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731768021327971762&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731768021327971762,https://www.tiktok.com/@chidsj.jp/video/7516869254277238034,"FOUNIST Phone用自撮りモニター,磁気式自撮りスクリーン iPhone用外部モニター スマホ自撮りモニター画面 高精細外部ディスプレイ 有線接続で超低遅延 充電不要 セルフィー/Vlog/配信ライブに最適 Bluetoothリモコンとマグネットクリップ付属",Phones & Electronics,,,,,,,
1731519249024386458,7521665228585684244,Local,7221065403781399554,kotatok_1204,0,186,"1,189,149",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731519249024386458&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@kotatok_1204/video/7521665228585684244,"犬 ドライヤー, ペット ドライヤー 大風量 騒音低減 L400",Pet Supplies,,,,,,,
1731873881573786663,7525831673016093959,Local,7496060176748938258,hoanghaicomputer88,1,181,"19,425",9.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@hoanghaicomputer88/video/7525831673016093959,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731688230317295549,7526145528195845394,Crossborder,6867355713136821250,saya__bodymake,0,180,"227,086",0.30%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731688230317295549&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@saya__bodymake/video/7526145528195845394,Merach 自動リバウンド 腹筋ホイール (家庭用)、腹筋運動、体幹トレーニング、ユニセックス 肘サポート フィットネス機器。,Sports & Outdoor,,,,,,,
1731655484020065867,7519842618163940616,Crossborder,7490121829379736594,chidsj.jp,0,179,"23,082",0.83%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731655484020065867&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chidsj.jp/video/7519842618163940616,BRRRRT 1/64 RCタンク、赤外線バトルシステムと回転砲塔を備えたリモートコントロールミリタリーアーミータンクモデル、子供と大人向けの2.4GHz RC車両おもちゃ,Toys & Hobbies,,,,,,,
1731523640668947715,7522777140455034130,Local,6933469744570024961,rei06072,0,179,"18,622",0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731523640668947715&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@rei06072/video/7522777140455034130,VERILADY ふわとろ毛布 もこもこ毛布 全季節 シングル セミダブル ダブル ハーフ 厚手 冷房対策 ふわもこ ひざ掛け 掛け毛布 ソファ毛布 ブランケット ソファー用 通気性 弱く 静電気防止 丸洗い可能,Textiles & Soft Furnishings,,,,,,,
1731662544580544310,7524260639708056839,Crossborder,7517516936340964368,sidagar.cup.japan,1,176,"97,870",0.74%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731662544580544310&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@sidagar.cup.japan/video/7524260639708056839,[Sidagar] 24オンス漏れ防止カップ蓋、滑り止め騒音低減パッド付き、ステンレススチール製サーモカップ、携帯用防水ストローマウス、ワイドマウス＆ナローボトムで手入れ簡単、車載タンブラーマグカップ,Kitchenware,,,,,,,
1731706105184684028,7523177994714729735,Local,6791807370437690369,sohei.japan,0,171,"271,230",0.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731706105184684028&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@sohei.japan/video/7523177994714729735,レチノール0.3ナイアシンリニューイングセラム 30ml,Beauty & Personal Care,,,,,,,
1731517909092959877,7525073842973183239,Crossborder,7496216283545977873,mizuki_selection,0,171,"798,877",0.21%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731517909092959877&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731517909092959877,https://www.tiktok.com/@mizuki_selection/video/7525073842973183239,携帯用手持ち型ターボファン、5つのギヤ風の再充電可能な手持ち型ファン、屋外活動、旅行、働くことのための空気ターボ技術の冷却ファン,Household Appliances,,,,,,,
1731577480733230667,7521649409558334727,Crossborder,7490121829379736594,chidsj.jp,0,167,"59,373",1.02%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731577480733230667&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chidsj.jp/video/7521649409558334727,BRRRRT 1/64 RCフォークリフトおもちゃ 7チャンネル 2モード ミニリモートコントロールフォークリフトトラック 充電式バッテリー付き 2 in 1 変形リフトフォーク&フック 大人 子供 男の子 女の子向け,Toys & Hobbies,,,,,,,
1731873881573786663,7525798332078296328,Local,7459752591301673991,donghohoanghai88,0,164,"29,225",5.55%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@donghohoanghai88/video/7525798332078296328,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731551583392531544,7522013416098172168,Crossborder,7520551376909943816,minisoboutiquestore,1,163,"39,005",1.31%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731551583392531544&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731551583392531544,https://www.tiktok.com/@minisoboutiquestore/video/7522013416098172168,MINISO MS156 トゥルーワイヤレス OWS ヘッドホン Bluetooth 5.4 オープンイヤーイヤホン、長寿命バッテリー、Apple および Android をサポート,Phones & Electronics,,,,,,,
1731692641434830749,7521602026598337810,Local,6902312375136781314,mi_gram888,1,160,"367,423",0.29%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731692641434830749&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731692641434830749,https://www.tiktok.com/@mi_gram888/video/7521602026598337810,2wayナローマキシワンピース [E3512] レディース 20代 30代 40代 ワンピース ノースリーブ 半袖 ロング丈 ナロー 半袖ワンピース 楽ちん コーデ 大人女子 Mサイズ Lサイズ プチMサイズ 低身長 シンプル 無地 ベージュ チャコール ブラック 茶色 黒色 ロングワンピース マキシワンピース 高身長 春夏 大人カジュアル 着回し おしゃれ 体型カバー 体形カバー 高見え 快適 スムースコットン 綿混素材 旅行 リゾート 仕事 オン オフ ママ 母 リラックス スクエアネック,Womenswear & Underwear,,,,,,,
1731662544580544310,7525010905034132744,Crossborder,7517516936340964368,sidagar.cup.japan,1,160,"25,091",1.50%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731662544580544310&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731662544580544310,https://www.tiktok.com/@sidagar.cup.japan/video/7525010905034132744,[Sidagar] 24オンス漏れ防止カップ蓋、滑り止め騒音低減パッド付き、ステンレススチール製サーモカップ、携帯用防水ストローマウス、ワイドマウス＆ナローボトムで手入れ簡単、車載タンブラーマグカップ,Kitchenware,,,,,,,
1731491346658592693,7522330033847799058,Crossborder,6565419792999104513,naginoai,0,159,"1,245,046",0.28%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731491346658592693&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731491346658592693,https://www.tiktok.com/@naginoai/video/7522330033847799058,LIFEBEEスマート翻訳グラス（1個入り）、HD高音質ワイヤレス対応、長時間待機可能なクラシックデザインのファッショングラス,Phones & Electronics,,,,,,,
1731525655166551898,7526573090537557256,Crossborder,6942362959072216066,mayaojak,0,158,"47,365",1.27%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731525655166551898&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@mayaojak/video/7526573090537557256,ナチュラルルックのまつげエクステンションセット、つけまつげセット&ピンセット&グルー&リムーバー、女性の夏のメイクアップのためのプロフェッショナルアクセサリー,Beauty & Personal Care,,,,,,,
1731462982874662286,7522009603169701138,Crossborder,7345408396721406997,haruaotv.diary,0,156,"409,272",0.19%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731462982874662286&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@haruaotv.diary/video/7522009603169701138,【Meoky】32オンス&40オンスのダブルマウスハンドルタンブラー、直接飲料口とストロー口、交換可能なプラスチックハンドル&編組ハンドル、漏れ防止断熱カップ蓋、旅行用品、滑り止めパッド、ワイドマウス&ナローボトムで簡単に掃除や車の積み込みができます。,Kitchenware,,,,,,,
1731591996957296612,7521677217693453575,Local,6836238293522285570,1999_0205,0,154,"345,196",0.09%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731591996957296612&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731591996957296612,https://www.tiktok.com/@1999_0205/video/7521677217693453575,ターコイズ風ボタン付き ピーチスキンシャツ,Menswear & Underwear,,,,,,,
1731612232772387890,7521688138138275090,Local,7446941966459520006,umig.jp,1,150,"1,030",9.42%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731612232772387890,https://www.tiktok.com/@umig.jp/video/7521688138138275090,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731779467475912507,7524301035398008082,Crossborder,7342898432460375045,magicjohn.japan,1,149,"68,770",1.31%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731779467475912507&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731779467475912507,https://www.tiktok.com/@magicjohn.japan/video/7524301035398008082,MAGIC JOHN Apple iPhoneガラスフィルム 2枚セット ガイド枠フィルム 貼り付けに簡単 ズレなく 気泡レス 高透過率 強度向上 耐衝撃 飛散防止 触り心地良い 光沢 覗き見防止,Phones & Electronics,,,,,,,
1731706792511375344,7525376366695697671,Local,6581347693442891782,ramgiri1210,0,147,"54,994",0.91%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731706792511375344&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@ramgiri1210/video/7525376366695697671,モバイルバッテリー 大容量【56800mAh・薄型】 3台同時充電可能 軽量 LED残量表示 スマホ充電器 携帯充電器 2.3A出力 コンパクト 持ち運び便利 iPad/iPhone/Android各種スマホ対応 PSE認証済み&安全回路保護 旅行/出張/アウトドア/キャンプ/停電対策/防災 日本語取扱説明書,Phones & Electronics,,,,,,,
1731524736760383015,7523170063680064776,Local,7002929138324521986,dannadesu.0210,0,146,"98,393",0.51%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731524736760383015&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731524736760383015,https://www.tiktok.com/@dannadesu.0210/video/7523170063680064776,【2025年モデル瞬間冷却】シシベラ ハンディファン 冷却プレート 扇風機 小型 100段階風力調節 長時間稼働 接触冷感 クーラー機能 手持ち扇風機 暑さ対策グッズ ストラップ付き カラビナ付き,Household Appliances,,,,,,,
1731489551764128852,7523904892382104850,Crossborder,6598831357836656641,horihori1188,0,145,"1,360,380",0.12%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489551764128852&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489551764128852,https://www.tiktok.com/@horihori1188/video/7523904892382104850,スマートウォッチ、2.0 1インチの男性用スマートウォッチ（応答/通話）、フィットネストラッカーウォッチ付きのスポーツモード、ライフ防水アクティビティトラッカー、Android iOS用スマートウォッチ,Phones & Electronics,,,,,,,
1731547989200634968,7525000819704433927,Crossborder,7345408396721406997,haruaotv.diary,0,139,"387,470",0.14%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731547989200634968&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731547989200634968,https://www.tiktok.com/@haruaotv.diary/video/7525000819704433927,MINISO MS188 Bluetoothヘッドセット、134言語リアルタイム翻訳対応、人間工学的カラータッチスクリーン、40時間バッテリー寿命、IPX5防水、スマートヘッドセット,Phones & Electronics,,,,,,,
1731514808504125219,7522429352017939720,Crossborder,6642073264128851970,loclanhh,0,137,"161,216",1.62%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731514808504125219&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731514808504125219,https://www.tiktok.com/@loclanhh/video/7522429352017939720,USB充電式のウォーターフロッサー、4つのクリーニングモード付きのウォーターフロッサー、口腔クリーニングツール、家庭や旅行用のポータブル口腔灌漑器、冬のギフト、バレンタインデーのギフト,Beauty & Personal Care,,,,,,,
1731575699059476007,7522788353691995409,Local,7497086717083059217,cicilife.jp,1,137,"148,382",0.57%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731575699059476007&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@cicilife.jp/video/7522788353691995409,シシベラ ハンディファン 冷却プレート 扇風機 小型 ハンディ扇風機 ハンディファン 強風 冷却 充電式 扇風機 卓上 小型扇風機 防災グッズ 携帯扇風機 静音 冷却モード cicibella 手持ち扇風機 ミニ扇風機 【瞬間冷却】,Household Appliances,,,,,,,
1731603941347067888,7522441480288488712,Local,7200280147358221314,happylife.jp,0,137,"790,936",0.18%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731603941347067888&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731603941347067888,https://www.tiktok.com/@happylife.jp/video/7522441480288488712,モバイルバッテリー 22000mAh大容量 パワーバンク 5台同時充電 急速充電 4本ケーブル内蔵 軽量&ケーブル着脱可 スマホ携帯充電器 LED照明ライト iPhone/iPad/Android全機種対応 PSE技術基準適合 LCD残量表示 スマホ充電器 機内持ち込み可能 防災グッズ/旅行/出張/停電 日本語取扱説明書,Phones & Electronics,,,,,,,
